방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-01 19:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,28280768.956558596
2020-06-01 19:40:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,43548923.168054454
2020-06-01 20:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,57732507.6419308
2020-06-01 20:20:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,26118550.055521913
2020-06-01 20:40:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,45110348.11797937
2020-06-01 21:00:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,59009583.31145399
2020-06-01 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,77206.51568159771
2020-06-01 21:20:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,93546.31681461565
2020-06-01 21:20:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,140.98917402825276
2020-06-01 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,113975.90157577151
2020-06-01 21:40:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,281323.95597616665
2020-06-01 21:40:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,201.12027065866204
2020-06-01 22:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2504103.1700434033
2020-06-01 22:00:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,11317055.216860896
2020-06-01 22:00:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,2134.2170412368837
2020-06-01 22:20:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,4640416.504482201
2020-06-01 22:20:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,739301.6665397723
2020-06-01 22:20:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,3268061.3695306117
2020-06-01 22:40:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,8617130.474281663
2020-06-01 22:40:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,6341385.182068858
2020-06-01 22:40:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,10188137.923913209
2020-06-01 23:00:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,15329617.34631547
2020-06-01 23:00:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,15265597.317877788
2020-06-01 23:00:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,14062082.242905747
2020-06-01 23:20:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,10662139.534095708
2020-06-01 23:20:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,5724121.0771397995
2020-06-01 23:40:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,18562567.594461266
2020-06-01 23:40:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,7439547.034220159
2020-06-02 00:00:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,23652067.623858944
2020-06-02 00:00:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,6693853.190331769
2020-06-02 01:20:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,243830.2767122218
2020-06-02 01:40:00,15.916666666666666,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,943512.3263608109
2020-06-02 02:00:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,1754081.2235360406
2020-06-02 06:20:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,13619377.652670413
2020-06-02 06:40:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,24025837.314693954
2020-06-02 07:00:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,35591154.92976287
2020-06-02 07:20:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,20139220.59126316
2020-06-02 07:50:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,47586065.90851577
2020-06-02 08:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,24586878.22056451
2020-06-02 08:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,35203939.28813322
2020-06-02 09:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,40031218.878035784
2020-06-02 09:20:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,21540105.156405978
2020-06-02 09:40:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,32766907.932779565
2020-06-02 10:00:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,41233131.24644219
2020-06-02 10:20:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,10457462.228373764
2020-06-02 10:40:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,18227686.69216822
2020-06-02 11:00:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,23264377.945159335
2020-06-02 11:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,31233972.419372216
2020-06-02 11:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,48144111.518679544
2020-06-02 12:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,56426068.23578677
2020-06-02 12:20:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,30508539.662659425
2020-06-02 12:40:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,47406650.19737296
2020-06-02 13:00:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,56622610.622410774
2020-06-02 13:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,15239432.391522268
2020-06-02 13:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,11865480.57756745
2020-06-02 13:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,27015968.529880628
2020-06-02 13:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,21305994.288425326
2020-06-02 14:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,37446442.669541456
2020-06-02 14:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,30137519.71068335
2020-06-02 14:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,20994533.316360377
2020-06-02 14:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,36208407.1465046
2020-06-02 15:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,45685530.412915565
2020-06-02 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,32296093.942072015
2020-06-02 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,49836395.73905817
2020-06-02 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,58066537.59046408
2020-06-02 17:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,32928551.9206169
2020-06-02 17:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,50756139.936721645
2020-06-02 18:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,59201474.03897439
2020-06-02 18:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,11395.090002189409
2020-06-02 18:20:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,185591.43140357762
2020-06-02 18:20:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,59.38695221199849
2020-06-02 18:20:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,50614.32014355353
2020-06-02 18:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,119262.83835879013
2020-06-02 18:40:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,329038.5118836114
2020-06-02 18:40:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,20406.303247097574
2020-06-02 18:40:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,1854349.4178170492
2020-06-02 19:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,1618705.0444629178
2020-06-02 19:00:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,4036087.0919505027
2020-06-02 19:00:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,583622.3641296752
2020-06-02 19:00:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,4244807.366300683
2020-06-02 19:20:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,804218.6531524445
2020-06-02 19:20:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,1322.6193300649202
2020-06-02 19:20:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,835.5605891467859
2020-06-02 19:20:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,7990922.508557085
2020-06-02 19:20:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,7990922.508557085
2020-06-02 19:40:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,1040438.7706987312
2020-06-02 19:40:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,4869.231901309273
2020-06-02 19:40:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,17584.53172876733
2020-06-02 19:40:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,14375855.144316776
2020-06-02 19:40:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,14375855.144316776
2020-06-02 20:00:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,13564063.698968967
2020-06-02 20:00:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,2000596.15545338
2020-06-02 20:00:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,3869507.129872101
2020-06-02 20:00:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,21622057.452313717
2020-06-02 20:00:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,21622057.452313717
2020-06-02 20:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,31393239.990355395
2020-06-02 20:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,49380685.20162754
2020-06-02 21:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,61459505.174091324
2020-06-02 21:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,20848050.9519909
2020-06-02 21:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,12537372.455113336
2020-06-02 21:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,43458492.73081805
2020-06-02 21:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,35736125.63432837
2020-06-02 22:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,51153521.406671435
2020-06-02 22:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,47419673.85827411
2020-06-02 22:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,11141.665858033672
2020-06-02 22:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,727.9852564137807
2020-06-02 22:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,18116.03502854914
2020-06-02 22:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,2544.332180830629
2020-06-02 22:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,1167.9599974313653
2020-06-02 22:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,42906.338811059715
2020-06-02 22:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,50952.503614220754
2020-06-02 22:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,1011626.1310424746
2020-06-02 22:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,322836.7131343357
2020-06-02 22:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,24234.592759626838
2020-06-02 22:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,61293.032274547724
2020-06-02 22:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,199262.71349079526
2020-06-02 23:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,1979962.8462914724
2020-06-02 23:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,2747881.6118594804
2020-06-02 23:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,20030952.563860994
2020-06-02 23:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,1331640.9738217334
2020-06-02 23:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,2372119.0066686673
2020-06-02 23:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,3810387.799909585
2020-06-02 23:20:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,25716402.399216916
2020-06-02 23:40:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,39943492.38386334
2020-06-03 00:00:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,44543733.68473878
2020-06-03 00:20:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,18292312.3351518
2020-06-03 00:20:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,18292312.3351518
2020-06-03 00:20:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,18292312.3351518
2020-06-03 00:30:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,18292312.3351518
2020-06-03 00:30:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,18292312.3351518
2020-06-03 00:30:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,18292312.3351518
2020-06-03 00:40:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,29747465.939810563
2020-06-03 00:40:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,29747465.939810563
2020-06-03 00:40:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,29747465.939810563
2020-06-03 00:50:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,29747465.939810563
2020-06-03 00:50:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,29747465.939810563
2020-06-03 00:50:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,29747465.939810563
2020-06-03 01:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,30140632.8096235
2020-06-03 01:00:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,30140632.8096235
2020-06-03 01:00:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,30140632.8096235
2020-06-03 01:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,30140632.8096235
2020-06-03 01:10:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,30140632.8096235
2020-06-03 01:10:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,30140632.8096235
2020-06-03 06:20:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,8934309.682604164
2020-06-03 06:40:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,15275111.433804056
2020-06-03 07:00:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,22548246.287237093
2020-06-03 07:20:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,14258520.030062363
2020-06-03 07:40:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,23007302.0709361
2020-06-03 08:00:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,31092658.788199857
2020-06-03 08:20:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,9274043.968344955
2020-06-03 08:40:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,16462840.886872774
2020-06-03 09:00:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,21385604.107887395
2020-06-03 09:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,6447084.740376243
2020-06-03 09:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,14406492.21290587
2020-06-03 09:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,13300874.55435012
2020-06-03 09:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,25355016.701019816
2020-06-03 10:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,16858537.87079174
2020-06-03 10:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,33363790.421252552
2020-06-03 10:20:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,21196552.3044231
2020-06-03 10:40:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,35850252.69650937
2020-06-03 11:00:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,42943878.16623736
2020-06-03 11:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,24170873.64013379
2020-06-03 11:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,37866447.88304993
2020-06-03 12:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,46611073.82934265
2020-06-03 12:20:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,4392528.744980723
2020-06-03 12:20:00,20.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,12609669.501659475
2020-06-03 12:40:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,7378913.103519335
2020-06-03 12:40:00,20.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,22817917.755060963
2020-06-03 13:00:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,9752533.38059433
2020-06-03 13:00:00,20.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,29681663.23510979
2020-06-03 14:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,18889720.47712104
2020-06-03 14:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,29429646.172988534
2020-06-03 15:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,39094618.38180602
2020-06-03 15:20:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,21350225.75659234
2020-06-03 15:40:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,30334566.993727032
2020-06-03 16:00:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,36436918.70772345
2020-06-03 16:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,22127960.63778942
2020-06-03 16:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,32314037.13472846
2020-06-03 17:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,41222728.95951152
2020-06-03 17:20:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,31299800.959698908
2020-06-03 17:40:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,48245579.76960861
2020-06-03 18:00:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,56273180.785701185
2020-06-03 19:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,35931032.28717732
2020-06-03 19:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,55518989.89069438
